essay_id,essay_set,essay,rater1_domain1,rater2_domain1,domain1_score,score
3709,2,"When you go to a library you think its going to be a place that is a good influence. Your not thinking when you send your kids their that there's going to be bad things. Most people go the the library to study or use the computers... But what about the other people?     I went to the library and saw racest books most adults would find that offensive especially if its an afracan american. The thing is that people would also go there and check the books out to sutdy about the old times it's not there to offend people. Some books are very infromational and people need to study and learn about the past so that it doesnt happen again.     Another peroblem most people have is with the adult books parents defantly dont want their children looking or checking thoughs books out. But when noone stops them from checking the books out there really is not anything you can do about it. I believe that libraries should have an age limit for checking out certen books.     The last thing is the music it has bad language in it and kid can just check them out with out even trying hard. Most parants the to sheild their kids so they will be good and not use dirty language but when the and go to a comunity plase and just listen to anything that causes a peopblem. Personially I think that it gives the library a bad name and therefore that get little business.     You know that if you were a parent you really wouldn't want your kids grabbing racest, adult books, and music and you would like for the government to take some the books and music out of the library. I believe that their should be a vote to see if we could have thoughs books amd music removed or atleast put in an adult section in the back.      My main point of this essay is that they either need to have voting for what goes into the library or they need to start censioring the books and @CAPS1's they put in the library and make accessalble to the comunity. The up side to doing that is the library would get mor customers and that means the government would make more money",3,4,3,4.0
19470,7,"There are two reasons why I think patience is important. The first is because if you are not patient, than you can end up distracting other people around you. For example, if you finished your @CAPS1 test early and you kept telling everyone else to burry up its distracting. Now that youve interrupted everyone, they have lost their train of thought and now they @MONTH1 have to start over. A few weeks ago, my sister and I were out walking my dog and pulled so hard my little sister fell over and my dog ran away. We had to be patient and wait for him to return.  My sister kept wanting to go call my mom to tell her the dog ran away again but I told her it would be rude to call because it would distract her from her work. Another reason why patience is important is because if you are not patient can get hurt. Lets say you were going down the stairs and your sibling was in front of you and you needed to get downstairs quickly but they were walking down the stairs very slow, so you pushed them, they could get very hurt. In conclusion, patience is needed always and cannot be forgotten",9,6,15,5.0
15013,6,In the excerpt the builders had wanted dirigibles to dock at the top of the empire state building. They found that they couldn't do that because the winds would push the dirigibles in all different dirrections. And also there was a law that air crafts had to be a certain height in the air.,2,1,2,5.0
19195,7,"Click, ok, cool grandma thanks.  I say your welcome. @CAPS1 says. When will they be here I say. I dont know. @CAPS2 you dont know what @CAPS3 talking about, which you probably dont, @CAPS3 talking about my shoes I just ordered online. There called @CAPS4. And boy was I goin crazy over these things. I waited for @NUM1 days and every day I would ask my mom, are they here yet, are they here yet, but every time l did, they werent there. I was starting to get mad. So finally l rode my bike around to get it off my mind and I see a @ORGANIZATION1 truck and I thaught on yes hes probably going to my house with my shoes, so I raced home and waited, and waited but still no shoes. So the next day l look up online were my shoes were, and it said @PERSON1. MI. I was flipping out that meant they were coming. So again @CAPS3 wating, and waiting and my mom decided we go somewhere. So l went in the car to leave, and I thaught l heard the truck, but nope so we finally arive back at my house and l looked to the left and yup! there they were sitting on my front ?? in a rough brown box. I run over pick it up and dash inside tear it open and there lies the best shoes known to man. I try them on (@CAPS6) they are awesome. I thank my grandma and all my patients flew away. I felt so happy.",12,12,24,8.0
6614,3,"Knew what he was getting himself into so if he needed water or nething like that, it was probly his own falt he should have brought some with him.",1,1,1,3.333333333333333
18002,7,"Once, I was @NUM1 old and I was so eager about getting a new bike I didn't have no patience at all, so that day I asked my dad can I get a new bike ""he said not now"" ""I said pleaseee"" he said later then, after that day my dad was getting dressed  I said yes!! That's for my bike so. I went to my dad and I told him I'm ready ""he said what"" were are you going I said with you then he said no not now, I got so angry and went and sat down. After an hour has been gone my dad showed up, so I ran so fast and said can we go now he said ali be patient, I said why you said we are going to go, so my dad parked the car and went downstairs and ate lunch. So I started to get angry I went to the couch and sat their and watched @CAPS1 while my dad was eating. After he was done he said ali lets go!! I said where, to? buy you a bike I ran so fast and hugged my dad and went and got dressed. After I got my new bike and I was patient.",5,7,12,4.0
9714,4,"The Author concludes the story with this paragraph to show the hope and the meaning of the hibiscus to Saeng. The author also ends the story like that because spring is a time for new beginings and where everything comes back to life and starts to regrow so to say that when the snow melts and geese return. ""Its. saying its the right time for a secnd chance. I.t failed the test Saeng said.....She tore off a leaf shruddy it to pests. that shows the dying of the hope she had or the hybisus symbolized it. So thats why the author ended it like that b/c it shows new heqionqrys.",2,1,2,6.666666666666667
6476,3,"The setting effects the cyclist in many ways. And following old timers advice wasn't too smart of him. In that essay he was headed to the Yosemite National Park, he had a map to follow and he trusted himself, he a cyclist he knows his way around. But came around a couple of men who told him a shortcut. He trusted them which he shouldn't have and he was on his way. The setting was rough. He was riding through a California desert; which was probably way too not, and he was looking water. The only thing that he found tasted live battery and so that no good for him. It was a flat land, than rolling hills. The next town would have been in the @NUM1 miles. This cyclist was hilling himself. While riding along these lands there was more in sight, and no building or cars it was line a dead road. Those old men had him through neck and been, once he made it to the next town he knew with those conditions",3,2,3,10.0
21578,8," A couple years ago when I was in middle school I meet one of my bestfriend which who I have great times with. When I first meet her was in math class where she had an assigned seat next to me. We started talking and eventhough we did'nt know each other very well i could say laughter was the closest distance between me and her. We would just laugh at really random things that happened because we did'nt really know what to talk about. Sometimes it would'nt make sence of what we were laughing about. But we laughed any way eventhough we did'nt understand each others jokes.Laughing was something that keped our distance close. Time went by and we became good friends. Laughing was the one thing that keped us cose together because we had nothing better to do. We both are people that like to laugh a lot and if not we get bored. If me or her had no humor when we first meet I don't think we would of got along so well at the end. We did'nt really have anything to do because we did'nt know each other very good. We would only hang out during lunch and any other class we had together but all we did was laugh at what we thought was funny which was really dumb. We had nothing better to do.  A couple months latter we seemed to become really close friends and not just in laughter. We knew each other much better and finally had things to talk about and we found out we had something in common. Laughter still had something to do with our friendship but not as much as the begining of when we first meet. During math time we were always talking and laughing at the things we would say. That had never happened before. But now we were able to talk about other things too not just things that made us laugh and we new that laughter is'nt the only thing that is keeping us colse together. Now we had other ways to get along too. We both had friends that we could get along with differenlty. I had some friends with not a really close distance but we would laugh a lot. With some of my other friends I did'nt really laugh that much and we had a very close friendship. My friends and I can get along in different ways not just in laughter. We all have differents ways to get along and have fun. Some of them are really calm and some of them like to laugh a lot like me. Mostly all of the are just the type that like to be laughing all the time but we are closer because of the way we are with each other.  I think that laughing could be the shortest distance between two people. There are other things that can keep two people close together. Laughing does help people have a good time together but I don't think is a big, big part of a friendship. I think its how they get along and if the have somethings on common. It also depends on how they get along and how they treat each other. Everybody has a different way of what keeps them close to a friend so I think it's different for everybody.",16,16,32,5.333333333333333
16240,6,"In the excerpt, The Mooring Mast by Marcia Amidon Lüsted, the Empire State Building faced some obstacles while attempting to allow dirigibles to dock there. To begin with, one of the greatest obstacle was the act of nature. ""The winds on top of the building were constantly shifting due to violent air currents"", this made it hard for the dirigible to have a safer landing. The other obstacle was that there was a law, that went against airships flying low over urban areas. In conclusion, the mooring mast of the Empire State Building was not use for landing airship such as the dirigible because it was to dangireous. In addition, they used the mooring mast for other safe purpuses.",2,2,2,5.0
3309,2,"I beleive it is wrong to remove books from library shelves even if they are found offensive. I have three reasons to support this statement. These reasons are knowledge, different sections of the library, and freedom. I will explain these reasons below but before I begin I would like to add that most people want to censor things that they fear.     If a book is removed from a shelf because someone finds it offensive then the next person who comes along looking for that book can not access it. How is that fair? In life there are many things that can offend people but thats life, you have to learn to let those things go. Everyone has a right to form their own views and oppinions on things, but they can not if they do not read other people's oppinions. Reading expands our vacabulary, at any age. Just because you do not like something does not mean someone else also can not like it. You have to give them a chance to form an oppionion.     Library's are everywhere. If you are concerned about your children finding books that you do not want them to see then take them to a library with sections. All libraries are broken down in sections. Keep your children in the 'children' section and there should not be any concerns in that area. Once your children get older allow them to roam the library and develope an oppinion on what types of books they enjoy most.      We live in @LOCATION1, which since founded has been all about freedom. Some people do not have the money to buy books, or internet, So these people rely on public libraries. If they look for books and can not find a subject that interests them they will not read. They could even be looking for a specific book and not be able to find it because it was taken off the shelf. There is also a religion conflict. There are many different versions of the @CAPS1 but, many different religions. People come from all backgrounds so if they do not beleive in the @CAPS1 do we take that off the shelves too?      In closing I would like to add that I can also see why people would want to censor certain things. However most of the things people do not like to see are things they fear. These people can not hide from reality, not everything in the world is good, so let's not pretend everything is perfect and do our best to contribute to the wellness of society. What better way than letting everyone read whatever they wish",4,4,4,6.0
8903,4,"The writer leaves the reader with a sense of hope for the future by concluding with this paragraph. Even though the narrator buys the plant in sadness, after she fails her driving test and is missing her home, it is still a symbol of hope. She means that when the flower is blooming, her hope will be also and she will try again, maybe this time with success. Right now she @MONTH1 be sad and scary, but she knows that things will work out, and she will be fine. She is finally settling into her new life and says that many of the things she had thought of as strange before had become almost familiar to her now. She means that even though she misses her homeland so much, she is slowly getting used to her new home, and her new life. And maybe by the spring she will be happy and comfortable here, comfortable enough to try her driving test again. The hibiscus represents both the longing for the past and the hope for the future.",3,2,3,10.0
9908,4,"The author concludes the story w/this paragraph because she really isnt worried about when they take the test again, shes only concerned w/the plants she picked out. Also, she knows that it will be a really long time before she takes the test again so that gives her more time to study and get more prepared and focused. The author also ends this article w/this paragraph because she wants to let the readers know that since she failed the @NUM1 time she will be back again to take it over and nothing will stop the author from failing.",1,1,1,3.333333333333333
11851,5,"Based on this memoir, the mood created by the author it's a great mood unexplainable. in this article talks about a young man named @PERSON1 and how his life was from then and now. for example, on paragraph @NUM1, says he will always be grateful to his parents for their love and sacrifices. and how he had always told them that what they did was a much more courageous thing that I could have ever done. Also, how Cuban music was so passionate, adored so much, and how his parents turned a simple house into a home. therefore, this is the mood created by the author.",2,2,2,5.0
15690,6,"What the builders are faced with while trying to allow dirigibles to dock on the Empire State Building, one of them was nature. The winds at the top of the building were always shifting cause of violent air currents. Even if they were able to tie the front of the dirigibles to the building the cable that is holding it will cause pressure to the building. They only way you could have the building not have pressure on it was to modify the building so it can get stronger that would cost over sixty thousand dollars. Even if they were able to get around all these obstacles there is a law against airships flying to low over the city. So either way it would not have been able to happen.",3,3,3,7.5
13043,5,The mood created by the author in the memoir is proud This is the mood because he is showing thanks to all of the things that he learned in his childhood that he is proud of. One example of this is when the author talks about his Cuban heritage and how he still loves Cuban music. He is also proud for his parents immagrating to the @LOCATION1 to start a better life for him. He is also proud because even though the other people that lived in the neighborhood with him were of different backgrounds everyone accepted eachother. Another reason he is proud is because his parents would help give so many people home to stay in. The author is most proud of his parents because of tier love and sacrifice. They were loving to all and they sacrificed a lot to get to where they were. The mood of the author in the memoir is that he is very proud in what his parents have done. ,3,4,4,10.0
3110,2,"Do I think that certain materials such asd books, music, movies,magazines,etc., should be removed froom libraries, no, because people might need to know a certain information, certain lessons are taught in different sources, all sources are liabilities.     Now, you just @MONTH1 need certain information, and in those sources there are an unnumbered amount of lessons to learn. For example if were to go in a library an need a book on religion I would need a book or movie to teech me on that particular subject, or even sex I would need a magazine or move to watch to know new information.     There are different lessons taght in different aspects. For example some people learn by example, movies, music, and magzines. I it were to be me lokking for a source on music theory I might need one of those things to get what i need.     Finally, those things are liabillities. Don't get me wrong like we need them on a daily bases, but in a sense we sort of do. We use search engines for everything, everyday. so what do you think.     In conclusion i believe we need those sources because, someone @MONTH1 need certain information, there are diffferent lessons learned and taught in different things, a lastly ALL sources are liabillities",3,4,3,4.0
15391,6,"Based on the excerpt, the builders of the Empire State Building had to overcome many obstacles in order for dirigibles to dock there. The builders had to figure out a way for the dirigibles to attach to the Empire State Building, in order for ""refueling or service, and to let passengers on and off"" (¶ 6). The builders also had to figure out a way to securly attach the mooring mast to the top of the building. According to the text, with a dirigible attached by only a single wire to the building, more stress would be added to the building's frame so they could not simply drop the mooring mast on top of the building Also because of this, the builders had to edit the foundation, so it would not collapes if a durigible was attached. Finally the builders needed to overcome the simple nature they did not the winds on top of the building were shifting constantly and they are in a densely populated city so if things went wrong, many people could be harmed",2,2,2,5.0
12086,5,"The mood created by the memoir is shown by many things. Through positive words, often mentioned thankfulness, and a cosy setting, a happy positive mood is shown. Positive words are oftem mentioned in the article for example it @CAPS1 ""It was a close-knit community of honest, hardworking immigrants who extended a hand to people,"" in this the words honest, hardworking, and the pease ""extended a hand,"" (which means offered help) all invoke a happy mood. The authors constant thanking of things, like as the memoir states ""(and for which I am eternally thankful)"", gives a happy mood because people are only thankful for positive things. Finally this positive mood is shown through setting, which sounds happy and is described as nice. as the memoir @CAPS1 ""within its walls, my young parents created our traditional Cuban home, the very heart of which was the kitchen."" This descibtion of the setting shows a clear happy cosy, positive mood. The mood created by the memoir is happy, positie, and nice because the memoir is worded with positve words, has often mentioned thankfulness, and has a nice setting.",3,3,3,7.5
1264,1,"Dear @CAPS1 @CAPS2, Computers do not have a positive effect on people. Thanks to computers people arnt being active as much, enjoying nature, or interacting with family and friends. One reason this is true is because people are not exercising, they're too busy playing on the computers. People are gaining weight, which is already a problem in the @LOCATION1 because of unnecissary technology. There are plenty of sports that could be done, such as soccer, baseball, football, and so many more. People seemed to manage fine without computers and were a lot more active before them. Another reason computers don't have a positive effect on people is because they don't go out and enjoy nature. People spend too much time looking up beautiful place and animals when they could easily go explore around outside! Take a walk by the forest or in a local park, even by the beach and you'll see loads of animals. Not to mention, the immense amount of different plants and flowers they have never noticed right behind their very own home! No computers and people could quickly start enjoying nature more often. Thirdly, a reason why computers arn't positive on people is because they're not interacting with other people. Some people are too busy on facebook or myspace, e-mailing or @CAPS3-ing each other. Sometimes they arn't even talking to who they believed they were, it not only dangerous but unhealthy also. Whats wrong with giving someone far away a call? You can actually hear their voice and know its them on the other line! Its rediculous how people will e-mail a friend thats down the street. It would be much simpler and healthier to just walk over to their house. The two of you can chat and take a walk, or play a game, not just sit infront of a screen the whole day. Computers make interacting with other people, in person, a lot more difficult. With computers people are not active enough, don't enjoy nature often, or interact with others as much. They simply are not a positive effect on people. You should also agree and let computers stay to perfessionals.",4,5,9,7.0
6712,3,"In this essay by Joe Kurmaskie, a young man is baited into accepting outdated information by a group of old men. He pays for it later when on his bicycle, he is almost killed by heatstroke or dehydration. The setting is an excellent way to portray his feelings of hopelessness, despair, and fatigue. While he is just starting out, the road is flat and easy. It is cool and breezy. When he begins to run out of water, the terrain becomes bumpier and harder. He sees empty plains, cracked, dry ground, and the hot sun. He begins to despair even more. After a while when he thinks he can go no more he sees a store that once held gallons of grape juice. He laughs at the irony. The setting does do a wonderful job of describing his sense of helplessness.",3,3,3,10.0
1577,1,"Dear @CAPS1 @CAPS2, @CAPS3 people haved used a computer to learn new things such as cultures. Computers effect people in so @CAPS3 positive ways. They changed the way people think and how they look at the world. Experts even say how computers change the way they act at home and in the public. @CAPS6 also helps speical learn how to read and spell. A lot of people have used computers to learn different cultures. Which has helped are society in @CAPS3 ways. By edcuting youth so they don't make mistakes such as racial ways. Computers helped people learn things besides racial ways in the past but also about there own culture. Which has been proven by @ORGANIZATION1 news. People state that computers have made citizens lose there daily exercis. But people don't only use the computer to study they also use @CAPS6 to find different @CAPS4 different diets and ways to strech there body so they won't hurt themselfs, less than @PERCENT1 studied that the computer diets and different if themselfs to in The @CAPS5 times has said, ""The computer not only help our fitness, but also help stay in know our @CAPS6 keeps our world by one little click. And @CAPS6 gets there in less then a minute. So as you can see computers haved changed not on society but also the world. Thats how big of an impact @CAPS6 has had.",4,4,8,6.0
1751,1,"Dear local newspaper, I strongly belive that computers don't benefit society as much as people think. I think that nature can provide all of the same qualatys than any computer can. A computure can not provide fitness, real interactions with friends of family, or experience in the real world. Did you know that @PERCENT1 of children in @LOCATION2 are overweight because of a lack of exercising? Acording to @CAPS1 @PERSON1. a @ORGANIZATION2 and @ORGANIZATION1, computer systems are the leading cause of a lack of exercise. So why would a system that leads to obesity be considered a benefit to sociaty? Anotherthing on that topic is that overweight children that spend @NUM1 hours. Put off healthy activatys such as basketball or tennis wich also leaves them socialy behind and lacking he healthy experiences wich leads me to my next point. People think that computers know everything, but the truth is that their are vary little things you can experience on a computer. For example you @MONTH1 read about world war @CAPS2 but you realy know what people were thinking or what the combat fealt like? A computer can not teach you how to feal only a real life experience can do so. Many if you were deployed to an army write in @LOCATION1. You would know what its like to be in war. but playing a game or reading an article don't provide experience. My @NUM2 explamation for how computers are not the greatest affect on scociaty is true life interactions with your family and friends. Their is only one true way to see family or friends and that is personally. People claim that they talk to their friends and family over the @CAPS3 all the time but the only why to be satisfied is by seeing them for real for example a romantic relationship would fail if the only way they communicated was threw the @CAPS3. Unlike most relationships that sucseed. I hope my letter to your newspaper will get peoples attention, I would apretiate it if you joined my cause and help protect scociaty from dangerous computure technology that could cause, obesity, bad relations, and inexperience.",4,4,8,6.0
3896,2,"What is censorship? Censorship is editing or just plain getting rid of.  Censorship can be a good thing it could also be a bad thing.  Does censorship really help in our society?  Actually think about it, there is still murders, rapes, and whatever else with censory.  How I would argue with this, is by listing my own experiences, observations, and readings.     Firstly, my experiences would have to be about movies and/or television shows.  In some movies you get to choose on what you want to watch. The unrated version or the censored version.  Well, most people want to watch the unrated version, beacuse it's more than likely more funny and shows more.  Other people might choose the censored version, because of the fact that they have children and dont want them watching stuff that would be in the unrated version.  I would perferably pick the unrated version, because i like all the funny parts that wouldn't show in the censored version.  Then there are those television shows that 'bleep' out alot of words, because of course you are not allowed to say them on television.  Parents dont want their six year old going around and saying all of them nasty words.  That's why most of the time you hardly ever see them kind of shows on in the afternoons, they are usually on at @TIME1 or later.     Secondly, my observations about movies and/or television shows.  I cant say that I dont watch shows that have some language in them nor can I say that I dont watch shows that are all bloody and gory.  I do watch them, but i would never watch them around my younger sister!  She is eleven years old, I dont want my littel sister going to school and saying a bad word and have a teacher hear her.  Then she would say well @PERSON1 was the one who watched the movie.  I would also never ever watch a bloody, gory, and really graphic movie in front of her either.  Some movies could do without so much violence, but they have to make money some how. Right?     Last but not least, my readings about, lets say books and/or music lyrics.  So many books have been banned across the @LOCATION1, because people were offended by them or just didnt want that book on the shelves just in case their child reads it.  Some songs cant be played on the radio, because of some of the stories behind the music and/or the words in and through out the song.  That's why the artist of the song has to make two different copies of their song, so they can be played and so they will get popular.  I have read books that do have some words in them, but they are also my grade level and I'm pretty sure most people are more mature than they were.  When I see a word that isn't the nicest word ever, I keep reading and dont let it bother me.  Same with songs, the artist probably has a reason why he/she uses the words they use.     Censorship can be good or bad, it really depends on how you look at things.  Honestly, I have no objections to censorship and other times I do.  My experiences, observations, and/or reading has made me think about how censorship could be bad or good.",4,4,4,6.0
4723,2,"When it comes to my idea of having censorship in the libraries around the world I believe that there are cases when there are books, music, movies, magazines, etc., that should not be on the shelves. Not only are there things in the books, etc. that children might not understand and take the wrong way, but there are also things that adults of any age might take offensivley as well.     In my years of being in school I have encountered many books, music, movies, magazines, etc., that I have thought should never even end up on the shelves of libraries. For one example, I was looking through the library one day for a book that I would be able to do my book report on, and just from reading the back of the book I learned that this book involved drugs, sex, and many other things that I thought would be inappropriate for someone even my age to read. For the librarians and other school workers involved in the buying of books, I am sure that they never even think twice about a book being offered to young children and teenagers that it would be inapropriate or offensive, but in almost all cases every single book has something that would prove them wrong.     Also I have encountered offensive behavior while reading a book that was said to be a wonderful book even for someone under the age of twelve. In my own experience from reading the book I would have to say that these people are crazy and should reevaluate the the specific age they market to. Not only are there books that I have found in the library to be inappropriate and offensive but also many magazines, movies, and music. There is usually not alot of music that would involve offensive behavior in libraries but in some cases there are. For example, I new someone that was doing a report on pop culture and while researching the music and listening to the music that the library provided, they found it to be very offensive and inappropriate for himself to hear. Other than that I have found that movies and magazines are just as bad as books when it comes to being offensive.     I myself would think that teenagers above the age of @NUM1 would understand the meaning of being mature. I have observed that most teenagers and even children that read offensive books end up having a behavior that most parents and teachers do not approve of. When it comes time for my children to reach this age I would hope that they would never act like some of the kids I have seen or spoken with.     After understanding how much inappropriate/offensive behavior there is in books, music, movies, magazines, etc., I not only recommend that they evaluate the type of books, and other resources that are offered in libraries, but also I have realized that I sure hope they get this matter taken care of right away. I not only feel that parents around the world would feel the same as I do, but I know for a fact that I would never want my children to read books that I have read or been offered through my high school library. This is a very serious matter that all teachers and parents should realize when they recommend books to children and even teenagers. The world is becomming more and more violent every single day, and it is up to the future children to solve this problem. In a sitaution like this, we do not want the minds of the youth to be infested with offensive and inappropriate behavior. Let this be a step in the right direction",4,4,4,6.0
268,1,"Dear, @CAPS1 I would like to tell you something. Throughout the ages we have been evolving, from caveman discovering fire to discovering how to fly. With evoloution we discovered technology and in recent years we have been making new technologies rapidly. Some say that some technology like computers are bad, I think that computers are good because they give you the ability to learn about for away places. let you talk to people online and teach hand-eye coordination. Computers let you go places that you ordinarilly wouldn't be able to go to. If you were doing a research projects on @LOCATION1 and you didn't have any books what would you use? That's right, a computer the internet would have the facts you needed, so you could grade. While on the internet you could talk to friends and family who @MONTH1 live for away. The computer goes over long distances and connects both computers so you can bend writing almost instantly. Without computers you wouldn't be able to get in touch with these people. Using computers is good for the body as well as the mind. It helps you with your hand-eye coordination. When you see things on the screen and go to chick it you are actually helping out your body. Some people say that when you are on the computer you aren't interacting with friends and family, but they are wrong. I myself have talked with my sister in a different room while using the computer so the computer lets you interact with friends and family too! I love computers, don't you?",4,4,8,6.0
19239,7,"Being patient! Patience is a good learning skill. The three step to being patient, being quiet, not complaining, and waiting a while if you have to. My mom and I went hunting with @PERSON1, my step dad. We had to be quiet so a deer could come. We sat there being quiet. I think it was the quietest I've been ever! All of us were getting sick of being quiet but we had to be in order for a buck could come. It was very cold and l was dressed warm but I was still could. There was a little heater in the shead thing we were in. we couldn't complain being cold or tired. Or just waiting, so we all sat there not complaining that was good. When l was about to ask if we could go in a ten pointer came out of the woods to find something to eat. We were waiting patiently for the doer to come closer. @PERSON1 loaded the gun and pulled the trigger. The buck jumped and ran of. Purted shot! We got out of the shead and searched for a blood trial. We had to wait a while to find the deer but it was wroth it. The right way to be patient, shuting your mouth, not wining and waiting. A good skill to learn is being patient. Being patient",8,11,19,6.333333333333333
6081,3,There are numerous features in the setting that effect the cycleist. For example  the rough road. A nother example is the tumble weed and the snake also affected the cyclist. In conclusion those are the reasons the setting affects the cyclist.,2,2,2,6.666666666666667
6439,3,"The features of the setting affect the cyclist by that he or she should behave act or talk according to the settings. It means that where ever they are existing and whatever it looks like, they need to fit them self in. They also need to fit the mood according to where they are located. The cyclist is feeling comfortable according to the story and he dosent need any change in setting or location. For conclusion the features of the setting affects the cyclist by that he needs to make improvment and changes according to where he or she is located. ",1,1,1,3.333333333333333
10208,4,"The author concludes the story with the main character vowing to take the drivers test again to symbolize moving forward.  Saeng felt a shock of recognition so inffuse, it was almost visceral. A  pone stumbling to a florist shop the main character sees a flower that reminded her of her home land, Vietnam. Here, let me help, mother. In relieving  her mother in the task of planting the seed that she had bought she began to mature. After reflecting on the memories of her past and coming to peace with there   there   was nothing left stoping   her from moving  forward. when   they come back  I will take that test again. As she sees   geese migrating south for the winter in a v formation she sets a goal for herself and uses that goal as a tool to help herself grow and move foward in the new country shes in. The main character vowing in Winter Hibiscus symbolizes moving   foward.",3,2,3,10.0
9195,4,I believe that why the author concludes the story with this paragraph is because she is telling the reader and herself In my point of view that once again she do work in the garden to see if it catches her interest. I believe that the author is trying to express this because in the beggining of the story the author shows no interest in the garden or any interest of the world around her. For example when she was supposed to buy just seeds for the garden she went and used some of her mothers money to buy herself a big mac. So In conclusion I believe that what I wrote clearly states how the author feels and why she ended they story the way she did.,1,1,1,3.333333333333333
12240,5,"The author creates moods in the memoir that seem to be possitive. The first mood that is shown is a loving mood. In paragraph three is states, ""All of these cultures came together in great solidarity and friendship."" This shows when all the immigrants came to @LOCATION1 they would descriminated they all came together and became a family.Another mood that is created is careness. Narciso Rodriguez's parents showed so much love and support towards him. Paragraph five says, ""They came selflessly, as many immigrants do, to give their children a better life."" This quote shows that even before Narciso was born his parents were thinking about them. Narciso's parents wanted their child to have a good life. A final mood would be happiness. Narciso is very happy and has alot of gratitude for his parents. Narciso quotes, ""I will always be grateful to my parents for their love and sacrifice. By Narciso saying that it shows how much he loves his parents and how happy he is living in @LOCATION1. The author creates different moods throughout the entire excerpt.",4,3,4,10.0
21506,8,"  I love laughing! Laughing makes me feel satisfied and happy. When I laugh with someone I don't know, I feel like I've known them for a long time. When I laugh with someone I do know, I feel fully content. But there is one person with whom I love to laugh with most of all, my cousin @PERSON1. I think that laughing is an important part of our relationship because when we laugh, its magical. Magical as in how fast and @CAPS5 it takes to make one of us laugh. We will say almost anything, the most random but humorous things, then we will laugh until we literally cry.   One @TIME1, when we were talking on the phone, we decided to call up our other cousin anonymously. When he didn't pick up we hung up disappointed. I was thinking of the @CAPS1 movie that I had just watched a few hours ago and an idea slowly started coming to me. I started talking in @CAPS1 to my cousin, pretending that I was our aunt from @LOCATION2. I told her how I was coming over for a visit in the @DATE1 @CAPS11 they had better be prepared. I like my bed nice and soft, fluffy pillows, and my own bathroom. I was the picky aunt. I want everything perfect for when I come. We laughed and laughed. Then @PERSON1 says to me, ""@CAPS3 don't we call @CAPS4 again and if he doesn't pick up, we'll leave a message."" ""@CAPS5 will we say in the message?"", I asked. ""@CAPS6'll just say that @CAPS6're his aunt from @LOCATION2 and that @CAPS6're coming for a visit and all the rest @CAPS6'll just make up.""""@CAPS7"", I said hesitantly. I dialed star six seven then his number and pressed talk.  Luckily, no one picked up. But when the answering machine beeped allowing me to record a message, I was speechless. Then I started in my high picky aunt voice, ""@CAPS8 @CAPS4, this is your aunt @LOCATION1 and I..."" I burst out laughing before I could continue. ""I.. I'm coming over for a visit in.."", again I exploded. I could hear @PERSON1 laughing in the background, which made me laugh even harder. I tried again this time getting farther into the story laughing here and there. By the time I had reached the maximum amount of time for the message, I was @CAPS11 into it that I didn't want to stop. When the message ended, I was only half way done. @CAPS11 after the answering machine was done talking, I pressed two to here my message. As I listened, I couldn't help thinking about @CAPS5 a complete fool I sounded like. @PERSON1 kept shushing me each time I laughed to loud, but I could tell she wanted to laugh too. She was just holding it in. When I hung up, I called her back and when she answered I said, ""@CAPS10 do it again because I didn't finish.""@CAPS11 we called again and this time I said the rest more willingly and I barely laughed. I was saving it for when we listened to it.   When we had our fill of laughter and wiping tears, @PERSON1 said, ""That was the most hilarious thing we ever did together, we have to do it again sometime."" ""For sure"", I told her. But it was late into the @TIME1, and time to go. When we had finished our good bye's and I love @CAPS6's we hung up. That @TIME1 and every other time I laugh, I think @CAPS5 would it be like if no one could laugh. @CAPS5 a boring place this would be, @CAPS5 a lifeless life. When I laugh, I feel lively. I want to live to laugh another day. If there were no laughter, that would be a shame, for I dearly love to laugh.   ",25,20,45,7.5
3445,2,"I personally don't believe they should us censorship in libraries. I feel as though no one has the right to say people are or aren't allowed to enjoy certain material just because someone @MONTH1 thing that it is offensive because, thats just one persons opinion. What's one mens trash is another mens gold, what one person finds offensive could be sawt out by millions. Plus in todays world if everything was censored there would be nothing left not even church because everyone has there own opinion and there own belief. Which would eventually eliminate everything because there will always be at less one person who thinks something is offensive in someway, shape, or form. If everything was censored people wouldn't even be able to exspress themselfs.    If cenorship was used everywhere schools wouldn't be able to teach half of the material they teach today and kid would have nothing to involved. Author Katherine Paterson once said 'All of us can think of a book that we hope none of our children or any other children have taken off the shelf. But if I have the right to remove that book from the shelf- that work I abhor- then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.' I for one completely agree with this quote. It's true as I have already stated if everything was cenored there be nothing left to be enjoyed.    Think about it this way would you like someone telling you that your not allowed to read or listen to certain material just because someone felt as though it was offensive and thought it should be taken away from the public? I'm pretty sure that would make most people upset exspecially if they're a adult. I feel as though everyone has the right to choose what they read and listen to. So if you ever get asked if censorship in libraries should be allowed then think back to everything I've said before you give your answer. Once they start censoring what everyone can read and listen to then they'll feel as though they can censor any and everything and control peoples lives.",4,4,4,6.0
