essay_id,essay_set,essay,rater1_domain1,rater2_domain1,domain1_score,score
12224,5,"In the memoir, @ORGANIZATION1 the mood created @ORGANIZATION1 the @CAPS3 is hard and happy.The first place in the story when the @CAPS3 creates a hard mood is when they say that racism is overt. ""Spanish, @CAPS1, and @CAPS2 immigrants overt racism"". this show that the mood is hard because we know that at that time racism was occurring so that made it hard for them to fit in with everybody else.The last place in the story were the author creates a happy mood is when the neighborhood came together. ""In our neighborhood, despite custom elsewhere, all these cultures came together and great solidarity and friendship"". This displays a happy mood because is represents a whole bunch of diffrent people comming together to work together.As you can see @CAPS3 creates two different types of moods hard, and happy.",3,2,3,7.5
16211,6,"The builders of the Empire State building faced obstacles in attempting to allow dirigibles to dock there because of ""nature itself"" and the past problems that happened.An obstacle that the builders faced was providing safety. After the fire in Lakehurst, @LOCATION3, the builders were worried about the issues that might occur, especially when it takes place in downtown New York.Another obstacle was ""nature itself."" Because of the mooring mast being on top of the building, the builders were frightened because of the violent air currents.The last obstacle was that it was a law that airships could not fly too low over urban areas. So it was illegal for an airship to be tied on a building.The builders faced three main obstacles - ""Nature itself,"" a past accident, and the law. Unfortunetly, they were unable to continue their work because the obstacles were just too strong.",3,3,3,7.5
20924,8,"Laughter Laughter can make a situation less uncomfortable, bring two people together or just show your having a good time. In my experiences laughter comes at the best of times. On a typical @ORGANIZATION1 day at @ORGANIZATION1 I was sitting with my friends at lunch time just hanging out talking about whats going on in our lives, when I notice a girl sitting all alone. I don't recognize her, she must be a new student. I ask around to see if anyone knows anything about her; no one knows. Looking back at the girl she looks very lonely and in need of a friend. Curious to meet someone new I walk over to her and make conversation after a little while we relax and start to talk about our interests. I remember her saying something funny and I started to laugh, she begins to laugh at my laugh being as its almost hysterical sounding and everyone thinks it sounds ridiculous. At that moment as were sitting there laughing together I realize, its bringing us together making us closer despite the fact we had just met but ten minutes ago.  Laughter makes life more enjoyable and happy knowing that you can share that with someone you have just met or someone you have known your whole life is magical. Its a universal language that everyone should speak. Laughing is healthy and good for the heart.",15,14,29,4.833333333333333
7499,3,"The setting in the essay ""Do Not Exceed Posted Speed Limit was very hot in dry, very little shade or moisture, at some point maybe even none at all. This whether affected the author because he had no water at all so he was getting more dehydrated the further he went.",1,1,1,3.333333333333333
18607,7,"A time where I was patient was when I had to go to the eye doctor. I was in a rush because I was running late. It was @NUM1 and @CAPS1 appointment was at @TIME1. I was at least @NUM2 minutes away from the place. When we got there it was basically @NUM3, so I missed @CAPS1 appointment. I had to wait in the waiting room for a long time @CAPS1 mother and I had to wait until all the people who made their appointment wer finished. We waited at least an hour an a half. As I was being patient I talked on the phone and went on the internet. Lastly I listened to music the rest of the time until they called @CAPS1 name. In conclusion this is a time when I was patient.",8,9,17,5.666666666666667
260,1,"Over one million people on the computer daily. I think being on the computer is unhealthy. So many people abuse themselves staying on to long. You should manage a time schedule so you can still get excercise dont use the computer if needed. People become overweight also. I think people should do something els then use the computer. One main effect that see is many people play the computer too long and are becoming overweight. This can be stopped if we all join together. One person isn't going to change anything. But many of us will. We can be the huge dangerous preditors going for the prey. If there is something els to do besides play the computer do it. If you know your over weight from the computer. You!! Can make a change. If you keep doing other activities you can get skinny again easily. You just gotten make that type of change. A serious issue is people don't wanna take time to make a quick little chart to manage computer useage. The way isee it is if we make a chart then we will know when to get off and twhen to play. This is important because some people take in information better when they have it infront of them. This could make some satisfying results. People use the computer for school work. This is good depending on how long it takes. In my opinon people shouldn't be on the computer or more then @NUM1 hours to @NUM2 hours a day. I think people should get their schoolwork done and get off. I much rather see kids outside playing. The nature and wildlife is much more important. The effects on the computer puts on us can vary. If its not to overweight to not spending time with families, to doing schoolwork. You need to use your time wisely.",4,3,7,5.0
19072,7,"@CAPS1 I fell on my butt, again. I was trying to throw a front-full for cheer. A front-full is a big twisty thing in the air. I almost had it, I just couldnt land it. My gymnastics coach has been very patient with me, he has been working with me for about a month, on this one trick. I wanted to make him proud, he is like a brother to me. His name is @LOCATION1, I have known him since third grade. Whenever he sees me he says my baby! and gives me a hug and kiss on the forehead. @PERSON1 can do many amazing things, he has competed many times. He taught me my back handspring, the first trick I had. His patience helps me, but sometimes it doesnt. I am happy he is patient but sometimes he is too patient. Sometimes I would rather have him push me harder. Whenever I think he gets disappointed in me, I feel really bad. I always give it my all when I feel like that. It is an amazing feeling when you get it for him. @CAPS1 I feel on my but, again. Instead of the normal, enthusiastic try again, it was flat and bored. I went to the edge of the floor. My adrenaline was pulsing. I was going to get this! As I ran and jumped everything was good. I did the trick, and landed! For about a second anyway. My feet slipped and from under me, @PERSON1 came running to me smiling. He was proud of me, even though I didnt stick it. We kept working and eventually I got it! I was really happy to tell my cheer coach, but even happier that I did it for @PERSON1.",10,12,22,7.333333333333333
2990,2,"A library is a place you can go to read, write, and relax.  Nowadays, many people take for granted the knowledge that can be obtained there.  Even more of the knowledge to be learned is being stripped away and cut down by censorship.  Censorship can eliminate many varieties of reading materials that people can learn from and enjoy.       First of all, removing classics from the shelves of libraries because they @MONTH1 offend certain people is completely unwarranted.  If they offend you then do not read them.  It is as simple as that.  Many books offend people because they are not in agreement with their morals or beliefs.  A great example of this is the @PERSON2 series.  @PERSON2 @PERSON2 is a bestselling series with over a million copies that have been sold worldwide; however, it does not corrolate with many people's beliefs.  Therefore those people boycott the series.     I remember several years ago I attended a @PERSON2 @PERSON2 and the @CAPS1 @CAPS2 @CAPS3 party at the local library to celebrate the next book in the series being released.  While I was at the library there was a gigantic storm brewing.  Now most people would think that it was only a storm, but the people in town who did not like the @PERSON2 books blamed it on the party.  They said that we were worshipping the devil and @CAPS4 brought the storm to tell us that what we were doing was wrong.  I know many people do not like the @PERSON2 series because there is witchcraft and wizardry in it, but that does not mean that they should blame natural occurences on a book!       Even great novels like the @CAPS5 in the @CAPS6 should not be banned because of their content.  For a while, @CAPS5 in the @CAPS6 was reading material for school, but then the 'morality police' banned it because it was about a crazy person.  Books should not be required to meet everyone's personal standards.     Consequently, what Katherine Paterson states is true.  If we ban books because we do not agree with them or find them suitable, eventually there will not be any left to check out at the library.  Although there could be a way to compromise.  If the books with questionable content had a sticker on them telling the reader that, then it could benefit both sides.       In conclusion, eliminating books is not a good idea because of how beneficial they are to us all, especially children.  When I was young I would always want to be read to and when I continued to age I would always read.  While I was in middle school every day I would have a book with me to read.  Books allow the reader to travel to far off places or see what it would be like to walk in someone else's shoes.  Books are a gateway to another world.  Why take that magic away from children",5,4,5,8.0
19349,7,I am always patient person until I sit for hours then I can oh patient person. My mom is patient too especially  at the look were she works . A lot of people we very rude to her.,4,3,7,2.333333333333333
19159,7,"When I was really patient when I wonti my pcar and mother to cook me some lazuge. I did not haved any of it scence my pass away is @DATE1. My mom had my @CAPS1  to cook @CAPS2 on my first birthday. when she cooked some for my first birthday party it was all goned. My @CAPS3 mother cooked @NUM1 pans of it. It was so good it was gone soon as she had put it out when I say soon I mean soon. I turned @NUM2 years old. My mother did it big for my birthday party. My mom died from open heart sergrey. She was @NUM3 years old. She had alto friends at her furnal. The furnal was very nice. But getting back to what I was writing about so In @DATE2 I asked my @CAPS1. To cook me some . She said ito me girl it coust to much to make it. I said @CAPS1 do you want me to gived you some money to cook the food, for me. She said no save your little money that you have. I said but @CAPS1 its okay to take my money to buy my lazangae and cook it for me. She said girl what did I say. So I hurry up and put my money in my pocket. Then I was keeping it moving. When we got in the truck she said now @CAPS5 I am going to cook it for when I get some , more, money, and when I pay my bills. In @DATE3 she cooked me some. The day she cooked me some it was @CAPS6 @NUM4, @DATE3. My antyes came over a got some, my brother and sister got some, and my @CAPS1 and @CAPS8 got some. When they all wont I some I stood there and watch them get some, and when to stop getting some. Selfer when my @CAPS1 and @CAPS8 got some. I did not tell them when it was anoft because I live in they house. My brother and sister lives with them. The lanag only lasted for @NUM5 days and that it. When she cooked it I was happy. I brang it to school and ate it for my lunch.",7,9,16,5.333333333333333
15190,6,"The builders of the Empire State Building faced several challenges in building a dock for dirigibles They would not be able to simply place of mooring mast on the flat roof of the Empire State Building. The thousand-foot dirigible held by a single cable would make the frame very unsturdy. With the weight of the dirigible and the wind pressure it would have to get transmitted to eleven hundred feet, where the foundation is. The would need to make the frame stronger to with stand the stress which would cost over sixty thousand dollars. In the end the mooring mast never was made because of safety, unpredictable nature and of the law itself. It was unsafe due to the highly flammable dirigibles putting the high populated region in danger. The winds would shift to constantly and violently and be to very difficult to control the dirigible. Also, the law that airships flying too low over urban areas would have made it illegal. Ships would not be able to ever tie up to the building or even approach the area. Overall, there were too many obstacles that made it impossible for the engineers to build a mooring mast.",3,4,4,10.0
7278,3,"In the short story Do not exeed the speed limit by Joe Kurmaskie, the setting has great impact on the cyclist. In the begining of the story he describes the scenery as ""@CAPS1"". As he continued following the old mens out dated advice. It lead  him through more barren lands. When he came to the first ""town"" he described it as a ghost town. The second setting he arrived at was One romshackle shed, several rusty pumps, and a corral that couldnt hold in the lamest muic he continued moving to the next town, which was @NUM1 away, he came to what he thought was a Welch's Grape juice factory and bootling plant. This tools a toll on his confidence because he said ""I hung my head"" he moved on and had finally arrived at un abandoned buiding called ""@PERSON2 and wilberss fish camp. ""This is where he drunk water and became repleshed. The setting had a great effect on the cyclist. Because depending on the location, decided weather he would live or die in the hot deserts of California.",2,2,2,6.666666666666667
7628,3,"The features of the setting affect the cyclist by making it harder for him to pedal and complete his ride. For example, flat road was replaced by short, rolling hills. This should make his trip harder because instead of being able to pedal at one consistent rate the whole time, he would have to start pedaling harder and easier over and over again, using more energy. Another example is, through the high deserts of California in June. This makes it harder for him because he has to do all his work in a scorching summer heat. Finally, the first three stops he made had no where to fill his water bottles, take a drink, or cool off. This would make it hard because he is becoming dehydrated during his whole trip. These are some features of the setting that affect the cyclist by making his trip harder.",2,2,2,6.666666666666667
12517,5,"The author's mood was happy, thankful, greatful, caring, thoughtful. The mood was happy because he was sharing his life story and what his parents did for him and his siblings made him very happy and greatful. He is very thankful because his parents could have stayed in Cuba and let them grow up there. But instead they came to @LOCATION1 and struggled at first, but the end result was more they could have imagined. He described his parents to be very caring and always put their children before their needs. The author sounds like he is very thankful to grow up here than Cuba because he now sees that he had a much better life. Having a family liked he did he really cheriste the word family. At the end of the excerpt he said ""I will never forget how my parents turned this simple house into a home. This means it was just a random house when they moved in, but when they were done became a home.",3,4,4,10.0
10271,4,"In Winter Hibiscus, Minfong Ho ends the story how she does to show a sign of hope. Saeng is going to start over when the world starts over. Spring is the time when animals come out of their winter holes, when trees blossom, and when the snow melts. It is a time of renewed. Saeng Vowed silently to herself to try again in the spring time.Saeng parchases the hibiscus in remembrance of her homeland, but also to know when it is ready to come back out of the base to try again. The hibiscus does these actions by coming out of its buds and blooming. Ho ends her story in hope of a new beginning. Saeng vows, Then I will take that test again. In the word choice of That test again depicts her new attitude. She wants to try again, her test.     """,2,2,2,6.666666666666667
4211,2,"There are many different things in the media that is shown everyday that is very offensive. Im sure everyone can honestly say that they've watched or heard atleast one thing in the media that they got offended by. Also people need to remember that this is a free country, and everyone has freedom of speech. None of the television company's, or radio stations should get in trouble, because it's freedom of speech.     I don't get offended by anything I read, listen to, anything on t.v. I really don't see how people can get offended by any of it, because it's not like anything is being directly said to that person who's offended. I have heard of people trying to sue record company's for songs that they found offensive. I think that is rediculous to try to sue someone just because you got offended by it. It's not the record company's fault if you took offense to it, and there is no reason why a fan should have to suffer because of a reason like that.",2,2,2,2.0
12736,5,"In the memoir ""@PERSON1 from Home: The Blueprints of Our Lives,"" by Narciso Rodriguez, he creates a mood for the readers. The mood or feeling created in the story is mainly love. There are many things said in the memoir that express the mood of love. For example in paragraph two the author talks about the simple apartment that him and his parents lived in as a great place. He does this because he is so thankful to his parents because he loves them. The paragraph says, ""and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful)."" @CAPS1 people @MONTH1 not be a grateful about simple things like cooking, but the Narciso loves his parents so much that he is extremely happy for even the little things they did for him. Instead of calling Sergio and Edelmira the neighbors who lived below us, they are called surrogate grandparents. This shows that they were very loved by Narciso. Paragraph @NUM1 says ""Countless extended family members came and went and there was often someone staying with us temporarily."" This expresses the mood of love because again the neighbors are called family. Also, Narciso's parents allowed them to live with them because they love them and cared deeply about them. In paragraph @NUM2 it says, ""I will always be grateful to my parents for their love and sacrifice."" Narciso sees what his parents did with their lives as an amazing thing because he loves them so much. When this memoir is read the mood of love is expressed.",4,4,4,10.0
7625,3,"The features of the essay explain how the features of the setting affect the cyclist for many reasons. When the author writes tumbleweeds crossed my path it shows that he is most likely in the middle of nowhere. This is true because tumbleweeds are usually signs in movies and t.v. shows that the place is deserted. Also, when the author writes the growing realization that I could drop from heatstroke and when he writes a ridiculously large snake show the growing danger that he is getting himself into. This is true because the snakes could get a tany time or he could just collapse from the lack of water and die. Lastly, the name of the store is revelant because it is a fish bait store and he is thirsty. This is revelant because fish live in water and he is thirsty and seeing the sign relieves him completely. Therefore, the features of this essay explain how the features of the setting affect the cyclist.",3,2,3,10.0
18037,7,"One time I was patient??? was my dad was going to sent me a @CAPS1 present. I was just waiting and waiting for it. While I was waiting I just and my??? day I sleep, are, play games invites class a lot, and watch tv, after two week I only got it, it was @ORGANIZATION1 dangs game and one houndred dolar, I call my dad and said, thank you after he played my game all night and save my hundred dollar until my birthday. That was the time I was patint",7,6,13,4.333333333333333
12430,5,"In the memoir, Narciso Rodriguez, by Narciso Rodriguez, he sets a mood of thankfulness toward his parents. Narciso tells of how his parents immigrated from Cuba to the @LOCATION1. He tells of the hardship of the sacrifice they went through. In this memoir, Narciso says one line over and over. It is ""I have thank them (his parent) repeatedly (Rodriguez @NUM1)"". He is also grateful for his parents love and sacrifice. In the last sentence he says, ""I will never forget how my parents turned this simple house into a home"" (Rodriguez @NUM1). In conclusion, Narciso is grateful of his parents sacrifice for a better life of their child. ",3,2,3,7.5
4439,2,"Although possibly offending some people, materials that are in libraries that could possibly be considered 'offensive' are actually good to keep around. If people who find the materials in libraries offensive are getting upset over the lack of censorship within the library itsself, they should re-think the situation and consider that the 'offensive' materials that are left within libraries could be considered appropriate IF the viewer is ready to experience them. If a person does not want to be exposed to things in libraries that could be considered offensive, then they can altogether avoid these materials. If parents find the materials that are within libraries offensive, they should monitor their children while they are visiting their library. The mateirals that could be considered offensive @MONTH1 actually be good, educational media that a person could learn from. If @CAPS1 within libraries increases, 'then we have no books left on the shelf for any of us.' @CAPS1 in libraries should remain the same as it is now.      Some books, movies, and any other number of things that can be found within libraries are bieng labeled as innapropriate. These materials can be educational, however, and should not be removed from libraries altogether just because some of the materials are found to be too crude, vulgar, or adult-like for younger ages. Parents should monitor their children while in a library as to not let them stumble upon something that they would not want them to see yet. If something is labeled as innappropriate for children to view by parents, then it is the parents responsibility to make sure thier child does not stumble upon it.      Much of what @MONTH1 be considered as innapropriate and needing cencoroship in libraries to this day @MONTH1 actually hold some educational value or meaning to it. There are books and movies that are based off of true stories that have taken place that could be announced by parents as 'not appropriate to be viewed by children'. However, this does not mean that libraries should have to remove the material from their shelves just because parents @MONTH1 not think or necessarily agree that it would be appropriate for their child to read or see. It is the parents resposibility to see that their child does not check out what they would consider innappropriate. Much of the things within libraries that might be considered innappropriate for children hold good eduactional value and should not have to be removed from the shelves of the library simply because parents find it not age appropriate for their children.      @CAPS1 in libraries should remain the same as it is now so that those who want to see or read the stories or movies can do so without having to buy them. If parents want to make a big deal out of how libraries hold materials that are not appropriate for their children, they can either altogether not go to a library or they can monitor their children closely if they bring them along on a library visit. I have found that when I visit my library, I look at it as a source of knowledge that has been pooled in one place, written and created by thousands of authors, all of which took time out of their own lives to create it. If we are going to remove these books or movies from libraries, I think it would be taking away the rights that people have to the materials that SHOULD be provided by a library. @CAPS1 in libraries should remain the same as it is today so that people can enjoy all that should be within it, even if some of it is labeled as innappropriate by parents",4,4,4,6.0
997,1,"Many families across the globe use computers, whether their from @LOCATION1, all the way to the deserts of @LOCATION2. However, believe that being on a computer can negative effects to you like lack of exercise, In @CAPS21 perspective. I can agree, with there, but I truly believe that computers can have a positive effect on society if used correctly. With computer on @CAPS21 side, I believe there are many positive effects towards computers, such as: there are many things to do, you can from the internet, and it is very entertaining. If you have a computer, I'm sure you can agree with me that there are tons of good things you can do. For example, I know of many online colleges. Ever heard of the commecial, ""@CAPS1 in your @CAPS2's?"" that is where students can got their @CAPS3.E.D and have a succesful carreer. Not only that, you can get discounts on many items just by shopping online. There are many shopping sites online, such as @ORGANIZATION1. Furthermore, many shops like @CAPS4 @CAPS5 have a catolog online, where you and effenly. Lastly, if you have close relatives or friends that live far away, there are many options today like @CAPS6, (@CAPS7 @CAPS8 @CAPS9). Webcam programs like which you see and talk to each other using a webcam and @CAPS10, where you can find your friends and check how their doing daily. These are all good reasons why computers are sucess in the economy. Some computers are used for entertainment. Online there are many @CAPS16 you can play, like @CAPS11's (@CAPS12 @CAPS13 Online @CAPS14-@CAPS15 @CAPS16) I play many of these, including @CAPS16 such as @CAPS17. I love these @CAPS16 because they are very amusing world. You watch many of your favorite movies watch funny obeses on the internet via @CAPS18. @CAPS18 is a world-wide used source where you can watch or upload videos so the world can see. A @CAPS18 video is ""@CAPS19 @CAPS20 @CAPS21 @CAPS22,"" a young boy gets bitten by his younger brother. This entertainment system is also a great way to use up time lik if you're bored. I can see how people be to it, but you just need to use it wisely and make a plan to use the computer maybe an hour a day. A computer also has many great sources you can learn from, like an online website that has fun @CAPS16 called @CAPS23. With this, you can play many fun @CAPS16 while learning about interesting facts about science. In @CAPS21 science class, we use this websites many times, to us learn about motion/gravity. You can also conduct research on the web, you with many projects. I know I use the web to with almost every project I have.",5,5,10,8.0
711,1,"Dear editor, Have you ever stopped and asked yourself which was more important? Of course I can be talking about anything, but what about computers verses family, friends, nature, your own health etc. Well, I ask myself that quite often, and I feel that it's so much more worth it to be with family and friends than to be infront of a computer. There is so much more that I can tell you, and just after my very first reason how could there even be another side to it? Why is it that now these days kids can't simply run out to the bus stop without feeling totally winded? I feel it's because they are not getting enough well needed exercise! For example, instead of sitting infront of the computer, kids, and even adults can enjoy going to the gym. Also, children can get more involved with school sports so they can not only be participating in sports, but they can be involed with school too! Lastly, just by going for a short walk with your dog, your not only walking and getting well needed exercise, your bonding with your loyal friend. Have you ever been gazing out the car window when you just found yourself being sucked into all the beauty that nature has to offer? Well, if you have I guess you could never have too much, but if you haven't, its probably because your spending way too much time on the computer! There are so many different ways that people could learn to appreshiate nature more, such as sitting on a park bench in the @TIME1, while absorbing the fresh air and sunlight. Or you could go for a slow, realaxing bike ride through a trail with a constant cool breeze, brushing your face with every of your wheels. Finally, you could pick a warm day to sit out on the beach, and listen to some music, next to the salty ocean. How could you resist those temptations? Lastly, I believe that family is the most important thing to missing out on! Without family and friends you miss out on so many good ethics and experiences. You lose out on having good lifetime realationships, and how could you turn dow the offer to be with the people you love? In conclusion, I feel that computer are taking away most of the things that no one deserves to live without. I mean, how could anyone live without family, friends, the beauty of nature, and your own health? That is why everyone should make the right desition to take reasponcible charge of their life, and the same question, which is more important?",5,5,10,8.0
18464,7,"There was a time when I was patient. The time I was patient is when my cousins @PERSON1, @PERSON2, and @PERSON3 were playing the wii. And I said I play winner @CAPS1 my cousin @PERSON2 won and @PERSON1 didnt give me the controller and she wasnt sharing. @CAPS1 then I said she could play one more time then its my turn, instead she played four more times @CAPS1 I said @PERSON1 its my turn you played and I didnt, she said it is not your turn. @CAPS1 then her mom said @PERSON1 you can play @NUM1 more minutes then its @CAPS2s turn one hour thirty minutes past and she still didnt give it to me @CAPS1 then I said @PERSON1 its my turn, and Ive been patient for a long time you either give it to me or Im going to take it, she still didnt it to me. Ive been getting ready and you still didnt share @CAPS1 then she said Im tired of it anyways. And thats the time Ive been patient.",8,8,16,5.333333333333333
21119,8," Laughter leads to happiness. Happiness is a key to life. Laughing is a communication click with life, it brings you a warm feeling inside @CAPS1 you laugh. Think about it. For example, @CAPS1 you go on your first date with this wonderful guy that you are so excited but yet nervous because you don't know how he is going to act. You have all these thoughts going through your mind like, will he like what I'm wearing? Will he think I'm beautiful? What do i talk about? and trust me i bet you he is think the exact same things you are. You get to the restaurant and hes a gentlemen, he pulls your chair out for you and comes off sweet as can be. The first thing he dose is make you laugh. Laughing really changes things doesn't it? makes you feel you know comfortable.    Now lets take it back. You show up with guy he says, ""hello"" you sit down and he talks about the most boring subjects, doesn't smile talks kinda of quiet, makes you bring up all the subjects to talk about.Witch couple do you think is more likely to go forward? The first example right? laughing lights up everything smiling makes people happy and it feels comforting.   laughter and smiles i know falls under the same category i mean @CAPS1 you smile your happy. @CAPS1 you laugh you have to smile and usually @CAPS1 your laughing your happy about something or someone. i love @CAPS1 people make me laugh and smile it makes you feel like everything's going to be ok, @PERSON1 @CAPS1 it's not. people don't realize part of communication is smiling and laughter, they kinda ignore and come as kinda, well ya know boring witch makes a person no fun at all. Everyone has to have some joy in there life, and if not there are people out there that can help.  Do you notice gloomy people? People that are sad all the time kind of afraid of life? Maye been through a lot of hard times. Gosh I cant even imagine what some people are going through what some people are going through these days but anyway, smile lightens there heart. Makes them feel just maybe not much but better than they were feeling. just by passing on a face showing that you don't know them but maybe you can feel that there not doing well, or are hurting.   I work at a restaurant in my town here in @LOCATION1 as a waitress. I love my job and i enjoy making people smile and laugh, it makes them feel comfortable. This lady walked in my work and it was a late after noon. She we looking around at all the other customers, but it wasn't the people that were sitting with here sisters or brothers even kids. It was the couples she was looking at she looked very unhappy and it seemed to me that she probably was in a divorcee or break up she just looked very sad. knowing myself all i wanted to do was help her even put a smile on her face because i care. I went over to her table and sat down by here, remember i don't even know this lady. I looked at her and said "" you know everything is going to be alright"" and smiled at her. Within seconds her face lit up it was like the whole restaurant had lit up. She put a smile on her face. You know its the little things in life that make everything ok. ",17,16,33,5.5
20972,8,"        Falling in love, @CAPS3 @CAPS1 The falling part was easy, I remember the minute I fell in love with you. Everything about you shined, everything about you sparkled. You were infinitely beautiful in my eyes. We had the most fun that human beings were capable of. Every time we were together there was no thought in my mind that we were not happy together, no worry that you would ever leave. I never wanted to imagine life without you. As a child i had always had the title of the kid who smiles all the time, @CAPS4 when i thought of you i got this glow. Everybody saw it. they would ask, ""@CAPS2 have you been doing? Your so happy, I've never seen you like this before."" That, @CAPS2 they saw in me was the power of love. @CAPS4 something they did not see was @CAPS2 we had together. When it was just me @CAPS3 you @CAPS3 one of us would do something @CAPS3 neither of us could stop the laughter. When our stomachs hurt from @CAPS1 so hard. that is @CAPS2 I love, I grew to love every part of you. Especially your laugh.  From @CAPS2 i hear, they say the laughter is the shortest distance between two people. I would have to agree. Being able to laugh with someone, @CAPS3 being able to be yourself @CAPS3 not have to hold up this front, its magical. Its something that makes a relationship last. I guess its kinda like glue in sense. My brother @CAPS3 i are the closest you can get to best friends, @CAPS3 guess @CAPS2 we do in our spare time? We laugh. Hes someone that i can be silly @CAPS3 dumb @CAPS3 goofy with @CAPS3 he still laughs, @CAPS3 he still loves me. :) @CAPS4, although he is my brother it still holds the same respect, @CAPS1 is great. It is also a stress reliever. My teacher told me so. My health teacher that is.  ",16,16,32,5.333333333333333
16357,6,"The dream of the aviation pioneers of docking their dirigibles on the Empire State Building, created obstacles for the builders to face. The mooring mast of the building ""was destined to never fulfill its purpose,"" the author implying that the building should not have been built, because of all these obscured obstacles. One obstacle they faced was the violent winds on top of the building, due to air currents. It was difficult for the dirigibles to dock. The ""four-blocks"" length blimp, filled with helium and hydrogen, would be dangling high above, which was not safe for the millions of people on the streets. In December 1930, the dirigible Los Angeles could not get close enough to the mooring mast because of forceful winds. Another obstacle the builders faced was the law against airships flying too low over urban areas. The Columbia blimp tried to deliver bundles of newspapers to the building, ending up with papers dangling on the rope from the blimp, because the dirigible mooring equipment was never installed. Therefore it was ""desirable to postpone to a later date that the final installation of the landing gear"" that gave airplanes the title of ""transportation of the future.""",3,3,3,7.5
10327,4,"The author is expressing hope for the future in her concluding paragraph although just failing her drivers test and adjusting to a new atmoshere Saeng finds comfort in a Hibiscus. it felt smooth an cool with a hint of velvet toward the center - just as she had known it would feel. This expresses that the rememberence of an old friend was able to lift her spirits after a previous dissappoinment it was obvious Saeng was uncomfortable in her environment, which her mother noticed when she arrived at home. she paused as she noticed the tear stains on her a daughters cheecks and her puffy eyes. Her daughter was not adjusting to her new atmosphere and even though she had spent a lot of money on a single flower she understood. With all the negative attitude through out the story, once Saeng saw the geese and planted her winter hibiscus, she realized what was strange to her before had now become familiar. Saeng finally realizes with a memory of home, her goals can be accomplished and life can be stable somewhere other than home. She illustrates that from failurecomes success.",2,3,3,10.0
21472,8,"I have lived in @CAPS1 @CAPS2 almost my whole life, I went to pre @CAPS5 all the way up to @NUM1 grade. @CAPS7 was about half way into my @DATE1 when my mom had told me the ""@CAPS3"" news. Honey we are moving, i froze in shock i didn't know what to think, no we can't move. why she said, um maybe because im going into @CAPS4 @CAPS5. I don't want to go somewhere where i have no clue who anybody is. Don't worry my mom said you will make some friends. Where are we moving any wise i asked? Lebanon she answered me in a soft @CAPS1 voice. @CAPS6 i guess its not that far away from here. There you go she said @CAPS7 wont be that bad once we get there and get everything settled in and unpacked. Yeah @CAPS13 i still don't know anybody there, @CAPS6 your cousin @PERSON2 goes there and he is a junior so he could maybe drive you to @CAPS5 everyday if you wanted and introduce you to some people. Okay i said i was excited @CAPS13 i didn't want to move away from @CAPS8. We started to pack up our things, @CAPS7 took us about a week to get everything out of the old house into the new one. After the house was all packed and our things where out we started to clean. We cleaned from the up stares all the way down, head to toe that took us about two days tops to do. So in all total @CAPS7 took us about a week and two days to get everything packed, moved out, and cleaned. We said our @CAPS11 byes to our friends and family and where on our way. Its not like we will never see them again i said to my brothers. We finally pulled up to the house, @CAPS8 was so anxious to see what @CAPS7 looked like. My mom opened the doors go check @CAPS7 out she said, wow this place is amazing we love @CAPS7 the boys said. I told you that you guys would love @CAPS7. We went up stares and picked out our rooms. there was only four bedrooms so the two younger boys had to share. When we where all done with that we stared to unpack our stuff. I was so tired from doing everything that after i was done unpacking my room i went and took a nape on my bed. When i woke up i realized that i have not unpacked everything like i though i did, so i finished with that. @CAPS5 started in about a week i was so excited @CAPS13 nervous @TIME1 the same time to see what @CAPS7 would be like. Finally the day was here, honey wake up time for @CAPS5 mom said already @CAPS13... oh forget @CAPS7 i said im groin to @CAPS5 no matter what. I get out of bed brush my teeth, hair, do my make up and get dressed. ""@CAPS9"" ""@CAPS9"" @PERSON2 is here time to go. I rush down stares get my back pack and get in the car. @CAPS11 morning he said @CAPS11 morning, you excited for @CAPS5 he asked yeah kinda just a little nervous.Don t be i will introduce you to my girlfriend she is a fresh man also k sounds @CAPS11 i said. We pull into the @CAPS5 wow that's a a lot of kids i said yea there is @NUM2 freshman this year. We get out of the car and go inside. Lets go show you around to your classes alright i said. This is you first period @PERSON1 she teaches @CAPS12 arts. He shows me the rest of the six and sends me to class. I walk in @CAPS8 staring @TIME1 me, my sstomach turning into notes wanting to fall out of my stomach. Welcome @LOCATION1 just sit down i will be with you shortly the teacher says. She shows me where to sit ans introduces me to the class. Finally the class is over, @CAPS13 i still have to go to six more. This day feels like its going bye for ever, i walk to the rest of my classes wondering if they will not be that scary @CAPS13 no i was wrong. Most of the teachers made me introduce my self in the front of the class @CAPS7 was terrifying! I get on the bus can't wait to get @CAPS2. I walk threw the doors, how was your day, did you make friends, mom calm down i said to her sorry i just want to know. My day was @CAPS11, can i go take a shower now? Yeah just don't take long k. I get out and go lay on my bed awww time to go to sleep i though @CAPS13 no my brothers had to come bum rush me and tell me about there day. @CAPS7 was about @TIME1 okay i though time to go to bed. ""@CAPS14"" ""@CAPS15"" time to get up @LOCATION1, oh no not again!.",17,16,33,5.5
